num_intervals,algo,queries_micro,construction_micro,queries,p_hit,hits,depth,memory_bytes,seed,exp_name
1048576,brute_force,310143,1,100,0.1,10886357,0,8388608,6,exp2
1048576,brute_force,325692,0,100,0.1,10709401,0,8388608,7,exp2
1048576,brute_force,322538,0,100,0.1,10335452,0,8388608,8,exp2
1048576,brute_force,346853,0,100,0.1,10436945,0,8388608,9,exp2
1048576,brute_force,332624,0,100,0.2,19558999,0,8388608,0,exp2
1048576,brute_force,374927,0,100,0.2,21627552,0,8388608,1,exp2
1048576,brute_force,404850,0,100,0.2,22611410,0,8388608,2,exp2
1048576,brute_force,364637,0,100,0.2,21342177,0,8388608,3,exp2
1048576,brute_force,347625,1,100,0.2,20637163,0,8388608,4,exp2
1048576,brute_force,385376,1,100,0.2,20516789,0,8388608,5,exp2
1048576,brute_force,345696,0,100,0.2,21490934,0,8388608,6,exp2
1048576,brute_force,360003,0,100,0.2,21672328,0,8388608,7,exp2
1048576,brute_force,362125,0,100,0.2,20851812,0,8388608,8,exp2
1048576,brute_force,343761,0,100,0.2,20645808,0,8388608,9,exp2
1048576,brute_force,340341,0,100,0.3,28973121,0,8388608,0,exp2
1048576,brute_force,390167,1,100,0.3,32795379,0,8388608,1,exp2
1048576,brute_force,401498,0,100,0.3,34996698,0,8388608,2,exp2
1048576,brute_force,363152,0,100,0.3,31931074,0,8388608,3,exp2
1048576,brute_force,349630,0,100,0.3,30800179,0,8388608,4,exp2
1048576,brute_force,355816,0,100,0.3,31008887,0,8388608,5,exp2
1048576,brute_force,363067,0,100,0.3,31320799,0,8388608,6,exp2
1048576,brute_force,387119,0,100,0.3,32414706,0,8388608,7,exp2
1048576,brute_force,361283,0,100,0.3,31870204,0,8388608,8,exp2
1048576,brute_force,356494,0,100,0.3,31162738,0,8388608,9,exp2
1048576,brute_force,329408,0,100,0.4,38181023,0,8388608,0,exp2
1048576,brute_force,343100,1,100,0.4,43572459,0,8388608,1,exp2
1048576,brute_force,358837,0,100,0.4,47840409,0,8388608,2,exp2
1048576,brute_force,332687,1,100,0.4,42734176,0,8388608,3,exp2
1048576,brute_force,321063,1,100,0.4,40907171,0,8388608,4,exp2
1048576,brute_force,310575,0,100,0.4,42207954,0,8388608,5,exp2
1048576,brute_force,328051,0,100,0.4,41262949,0,8388608,6,exp2
1048576,brute_force,335545,1,100,0.4,42630828,0,8388608,7,exp2
1048576,brute_force,335498,2,100,0.4,42908184,0,8388608,8,exp2
1048576,brute_force,351905,0,100,0.4,41367919,0,8388608,9,exp2
1048576,brute_force,279655,1,100,0.5,47684906,0,8388608,0,exp2
1048576,brute_force,301239,0,100,0.5,54185405,0,8388608,1,exp2
1048576,brute_force,280775,0,100,0.5,61079517,0,8388608,2,exp2
1048576,brute_force,290009,0,100,0.5,53682013,0,8388608,3,exp2
1048576,brute_force,283850,0,100,0.5,51393620,0,8388608,4,exp2
1048576,brute_force,275231,0,100,0.5,53261308,0,8388608,5,exp2
1048576,brute_force,311729,0,100,0.5,51168925,0,8388608,6,exp2
1048576,brute_force,309473,0,100,0.5,53105687,0,8388608,7,exp2
1048576,brute_force,280423,0,100,0.5,53602926,0,8388608,8,exp2
1048576,brute_force,281186,0,100,0.5,51818778,0,8388608,9,exp2
1048576,brute_force,250940,0,100,0.6,57274007,0,8388608,0,exp2
1048576,brute_force,250251,1,100,0.6,65369974,0,8388608,1,exp2
1048576,brute_force,255401,1,100,0.6,71760616,0,8388608,2,exp2
1048576,brute_force,248264,0,100,0.6,64106191,0,8388608,3,exp2
1048576,brute_force,257102,1,100,0.6,61362873,0,8388608,4,exp2
1048576,brute_force,236985,0,100,0.6,63314233,0,8388608,5,exp2
1048576,brute_force,272552,0,100,0.6,61893654,0,8388608,6,exp2
1048576,brute_force,261138,0,100,0.6,63950515,0,8388608,7,exp2
1048576,brute_force,229794,0,100,0.6,64374222,0,8388608,8,exp2
1048576,brute_force,246115,1,100,0.6,62052214,0,8388608,9,exp2
1048576,brute_force,231539,1,100,0.7,67612260,0,8388608,0,exp2
1048576,brute_force,204226,1,100,0.7,76534856,0,8388608,1,exp2
1048576,brute_force,185734,1,100,0.7,81663905,0,8388608,2,exp2
1048576,brute_force,217979,1,100,0.7,74507214,0,8388608,3,exp2
1048576,brute_force,232427,1,100,0.7,71864117,0,8388608,4,exp2
1048576,brute_force,199876,0,100,0.7,72362405,0,8388608,5,exp2
1048576,brute_force,239713,0,100,0.7,73090869,0,8388608,6,exp2
1048576,brute_force,214312,0,100,0.7,75635893,0,8388608,7,exp2
1048576,brute_force,189461,0,100,0.7,74360382,0,8388608,8,exp2
1048576,brute_force,211175,1,100,0.7,72715376,0,8388608,9,exp2
1048576,brute_force,192112,0,100,0.8,78244709,0,8388608,0,exp2
1048576,brute_force,159636,0,100,0.8,86534149,0,8388608,1,exp2
1048576,brute_force,144981,1,100,0.8,90476845,0,8388608,2,exp2
1048576,brute_force,167621,1,100,0.8,85355809,0,8388608,3,exp2
1048576,brute_force,180053,0,100,0.8,82545569,0,8388608,4,exp2
1048576,brute_force,204774,0,100,0.8,82100567,0,8388608,5,exp2
1048576,brute_force,202510,0,100,0.8,85971773,0,8388608,6,exp2
1048576,brute_force,180578,0,100,0.8,86688846,0,8388608,7,exp2
1048576,brute_force,164370,0,100,0.8,83398883,0,8388608,8,exp2
1048576,brute_force,173276,0,100,0.8,82597157,0,8388608,9,exp2
1048576,brute_force,159353,0,100,0.9,91127827,0,8388608,0,exp2
1048576,brute_force,145608,0,100,0.9,95758307,0,8388608,1,exp2
1048576,brute_force,119591,0,100,0.9,97748327,0,8388608,2,exp2
1048576,brute_force,122812,1,100,0.9,95853354,0,8388608,3,exp2
1048576,brute_force,132204,1,100,0.9,93548420,0,8388608,4,exp2
1048576,brute_force,139480,0,100,0.9,93034179,0,8388608,5,exp2
1048576,brute_force,133333,1,100,0.9,97994742,0,8388608,6,exp2
1048576,brute_force,124511,1,100,0.9,96368894,0,8388608,7,exp2
1048576,brute_force,163203,1,100,0.9,92981066,0,8388608,8,exp2
1048576,brute_force,139453,1,100,0.9,93914542,0,8388608,9,exp2
1048576,brute_force,123101,0,100,0.95,98822941,0,8388608,0,exp2
1048576,brute_force,109142,0,100,0.95,101338722,0,8388608,1,exp2
1048576,brute_force,104414,0,100,0.95,101678377,0,8388608,2,exp2
1048576,brute_force,110667,0,100,0.95,99412010,0,8388608,3,exp2
1048576,brute_force,107844,1,100,0.95,98942646,0,8388608,4,exp2
1048576,brute_force,124520,0,100,0.95,99447505,0,8388608,5,exp2
1048576,brute_force,135752,0,100,0.95,103416869,0,8388608,6,exp2
1048576,brute_force,108135,0,100,0.95,100521391,0,8388608,7,exp2
1048576,brute_force,112826,0,100,0.95,99090253,0,8388608,8,exp2
1048576,brute_force,122000,0,100,0.95,99404843,0,8388608,9,exp2
1048576,brute_force,97149,0,100,1,104857600,0,8388608,0,exp2
1048576,brute_force,91062,0,100,1,104857600,0,8388608,1,exp2
1048576,brute_force,93189,0,100,1,104857600,0,8388608,2,exp2
1048576,brute_force,97500,0,100,1,104857600,0,8388608,3,exp2
1048576,brute_force,89952,1,100,1,104857600,0,8388608,4,exp2
1048576,brute_force,98278,0,100,1,104857600,0,8388608,5,exp2
1048576,brute_force,104541,0,100,1,104857600,0,8388608,6,exp2
1048576,brute_force,117583,0,100,1,104857600,0,8388608,7,exp2
1048576,brute_force,95423,0,100,1,104857600,0,8388608,8,exp2
1048576,brute_force,92699,0,100,1,104857600,0,8388608,9,exp2
1048576,pt_interval_tree,902,483606,1000,1e-05,10399,15,19136440,0,exp2
1048576,pt_interval_tree,1097,459478,1000,1e-05,10451,15,19136440,1,exp2
1048576,pt_interval_tree,1062,467346,1000,1e-05,10458,15,19136440,2,exp2
1048576,pt_interval_tree,939,496246,1000,1e-05,10509,15,19136440,3,exp2
1048576,pt_interval_tree,949,490888,1000,1e-05,10624,15,19136440,4,exp2
1048576,pt_interval_tree,959,459268,1000,1e-05,10652,15,19136440,5,exp2
1048576,pt_interval_tree,956,462869,1000,1e-05,10626,15,19136440,6,exp2
1048576,pt_interval_tree,918,470859,1000,1e-05,10717,15,19136440,7,exp2
1048576,pt_interval_tree,950,456937,1000,1e-05,10410,15,19136440,8,exp2
1048576,pt_interval_tree,947,467829,1000,1e-05,10339,15,19136440,9,exp2
1048576,pt_interval_tree,909,442179,1000,0.0001,104672,14,17956792,0,exp2
1048576,pt_interval_tree,951,468473,1000,0.0001,104079,14,17956648,1,exp2
1048576,pt_interval_tree,961,441564,1000,0.0001,104346,14,17956648,2,exp2
1048576,pt_interval_tree,932,445718,1000,0.0001,104357,14,17956576,3,exp2
1048576,pt_interval_tree,919,451377,1000,0.0001,104650,14,17956576,4,exp2
1048576,pt_interval_tree,1193,450246,1000,0.0001,104839,14,17956504,5,exp2
1048576,pt_interval_tree,1136,468527,1000,0.0001,104704,14,17956792,6,exp2
1048576,pt_interval_tree,1246,445104,1000,0.0001,105116,14,17956792,7,exp2
1048576,pt_interval_tree,1267,520083,1000,0.0001,104974,14,17956648,8,exp2
1048576,pt_interval_tree,1015,506478,1000,0.0001,104405,14,17956792,9,exp2
1048576,pt_interval_tree,1674,374493,1000,0.001,1048393,11,16855984,0,exp2
1048576,pt_interval_tree,1680,375535,1000,0.001,1049233,11,16857208,1,exp2
1048576,pt_interval_tree,1407,397952,1000,0.001,1048381,11,16857064,2,exp2
1048576,pt_interval_tree,1550,397008,1000,0.001,1045687,11,16856848,3,exp2
1048576,pt_interval_tree,1418,387238,1000,0.001,1048874,11,16856920,4,exp2
1048576,pt_interval_tree,1478,392765,1000,0.001,1048460,11,16856056,5,exp2
1048576,pt_interval_tree,1403,407979,1000,0.001,1045379,11,16856992,6,exp2
1048576,pt_interval_tree,2364,377798,1000,0.001,1049459,11,16857280,7,exp2
1048576,pt_interval_tree,1526,399440,1000,0.001,1049055,11,16858648,8,exp2
1048576,pt_interval_tree,1426,381271,1000,0.001,1048931,11,16856632,9,exp2
1048576,pt_interval_tree,8641,310028,1000,0.01,10508105,7,16786360,0,exp2
1048576,pt_interval_tree,9862,322465,1000,0.01,10492709,7,16786360,1,exp2
1048576,pt_interval_tree,8644,327617,1000,0.01,10495833,7,16786360,2,exp2
1048576,pt_interval_tree,8446,308032,1000,0.01,10465672,7,16786360,3,exp2
1048576,pt_interval_tree,8530,320246,1000,0.01,10481013,7,16786360,4,exp2
1048576,pt_interval_tree,8536,316087,1000,0.01,10526584,7,16786360,5,exp2
1048576,pt_interval_tree,9116,322973,1000,0.01,10479120,7,16786360,6,exp2
1048576,pt_interval_tree,8694,321651,1000,0.01,10508697,7,16786360,7,exp2
1048576,pt_interval_tree,8513,309310,1000,0.01,10461202,7,16786360,8,exp2
1048576,pt_interval_tree,8913,320095,1000,0.01,10489126,7,16786360,9,exp2
1048576,pt_interval_tree,103180,246394,1000,0.1,105419722,4,16778296,0,exp2
1048576,pt_interval_tree,85873,246549,1000,0.1,106195030,4,16778296,1,exp2
1048576,pt_interval_tree,83480,265434,1000,0.1,105389003,4,16778296,2,exp2
1048576,pt_interval_tree,90568,247314,1000,0.1,104245910,4,16778296,3,exp2
1048576,pt_interval_tree,83078,251549,1000,0.1,104216169,4,16778296,4,exp2
1048576,pt_interval_tree,107642,245093,1000,0.1,104811860,4,16778296,5,exp2
1048576,pt_interval_tree,85492,267762,1000,0.1,105291417,4,16778296,6,exp2
1048576,pt_interval_tree,100428,245489,1000,0.1,105701432,4,16778296,7,exp2
1048576,pt_interval_tree,84140,252641,1000,0.1,103588033,4,16778296,8,exp2
1048576,pt_interval_tree,84848,250697,1000,0.1,104751924,4,16778296,9,exp2
1048576,pt_interval_tree,175509,227891,1000,0.2,209390510,3,16777720,0,exp2
1048576,pt_interval_tree,176967,243311,1000,0.2,215250548,3,16777720,1,exp2
1048576,pt_interval_tree,262318,226366,1000,0.2,212242354,3,16777720,2,exp2
1048576,pt_interval_tree,180094,241601,1000,0.2,209293175,3,16777720,3,exp2
1048576,pt_interval_tree,165344,237540,1000,0.2,206829359,3,16777720,4,exp2
1048576,pt_interval_tree,187183,236245,1000,0.2,209953828,3,16777720,5,exp2
1048576,pt_interval_tree,166125,286211,1000,0.2,210820504,3,16777720,6,exp2
1048576,pt_interval_tree,172731,238607,1000,0.2,212485855,3,16777720,7,exp2
1048576,pt_interval_tree,180974,235090,1000,0.2,208486045,3,16777720,8,exp2
1048576,pt_interval_tree,167878,230659,1000,0.2,210639477,3,16777720,9,exp2
1048576,pt_interval_tree,252813,214715,1000,0.3,312877980,2,16777432,0,exp2
1048576,pt_interval_tree,268479,223894,1000,0.3,323238797,2,16777432,1,exp2
1048576,pt_interval_tree,278121,220821,1000,0.3,318601143,2,16777432,2,exp2
1048576,pt_interval_tree,268443,242029,1000,0.3,312066855,2,16777432,3,exp2
1048576,pt_interval_tree,247266,214629,1000,0.3,308252000,2,16777432,4,exp2
1048576,pt_interval_tree,267437,241223,1000,0.3,314775362,2,16777432,5,exp2
1048576,pt_interval_tree,258081,228914,1000,0.3,316314013,2,16777432,6,exp2
1048576,pt_interval_tree,258122,225031,1000,0.3,319172217,2,16777432,7,exp2
1048576,pt_interval_tree,286382,228490,1000,0.3,314859029,2,16777432,8,exp2
1048576,pt_interval_tree,255598,236600,1000,0.3,317250003,2,16777432,9,exp2
1048576,pt_interval_tree,369117,211552,1000,0.4,414374362,2,16777432,0,exp2
1048576,pt_interval_tree,399689,229211,1000,0.4,430959155,2,16777432,1,exp2
1048576,pt_interval_tree,341756,210906,1000,0.4,424353743,2,16777432,2,exp2
1048576,pt_interval_tree,339152,212633,1000,0.4,411496885,2,16777432,3,exp2
1048576,pt_interval_tree,332440,236110,1000,0.4,412376496,2,16777432,4,exp2
1048576,pt_interval_tree,349463,209820,1000,0.4,420522730,2,16777432,5,exp2
1048576,pt_interval_tree,416958,209713,1000,0.4,421794933,2,16777432,6,exp2
1048576,pt_interval_tree,346699,208959,1000,0.4,422395066,2,16777432,7,exp2
1048576,pt_interval_tree,342919,215486,1000,0.4,420733161,2,16777432,8,exp2
1048576,pt_interval_tree,355896,213469,1000,0.4,422397193,2,16777432,9,exp2
1048576,pt_interval_tree,510556,212283,1000,0.5,517515617,1,16777288,0,exp2
1048576,pt_interval_tree,510717,224055,1000,0.5,538495588,1,16777288,1,exp2
1048576,pt_interval_tree,538838,210872,1000,0.5,529401665,1,16777288,2,exp2
1048576,pt_interval_tree,540421,224339,1000,0.5,512267539,1,16777288,3,exp2
1048576,pt_interval_tree,462837,223263,1000,0.5,516029511,1,16777288,4,exp2
1048576,pt_interval_tree,427989,211448,1000,0.5,525787627,1,16777288,5,exp2
1048576,pt_interval_tree,499117,208559,1000,0.5,527921207,1,16777288,6,exp2
1048576,pt_interval_tree,434616,209804,1000,0.5,527868726,1,16777288,7,exp2
1048576,pt_interval_tree,477718,215603,1000,0.5,525151219,1,16777288,8,exp2
1048576,pt_interval_tree,430049,230524,1000,0.5,527913341,1,16777288,9,exp2
1048576,pt_interval_tree,534054,220076,1000,0.6,621542213,1,16777288,0,exp2
1048576,pt_interval_tree,535745,222310,1000,0.6,646455179,1,16777288,1,exp2
1048576,pt_interval_tree,544820,211509,1000,0.6,636505383,1,16777288,2,exp2
1048576,pt_interval_tree,560058,209596,1000,0.6,617264488,1,16777288,3,exp2
1048576,pt_interval_tree,519503,215166,1000,0.6,618566048,1,16777288,4,exp2
1048576,pt_interval_tree,578408,225139,1000,0.6,630779725,1,16777288,5,exp2
1048576,pt_interval_tree,527257,209609,1000,0.6,632668954,1,16777288,6,exp2
1048576,pt_interval_tree,525272,217098,1000,0.6,633595556,1,16777288,7,exp2
1048576,pt_interval_tree,522171,239604,1000,0.6,631099698,1,16777288,8,exp2
1048576,pt_interval_tree,519899,209745,1000,0.6,633606282,1,16777288,9,exp2
1048576,pt_interval_tree,618975,221739,1000,0.7,730004477,1,16777288,0,exp2
1048576,pt_interval_tree,713468,223925,1000,0.7,754214033,1,16777288,1,exp2
1048576,pt_interval_tree,640301,228433,1000,0.7,743339655,1,16777288,2,exp2
1048576,pt_interval_tree,599084,211948,1000,0.7,728183093,1,16777288,3,exp2
1048576,pt_interval_tree,586492,222622,1000,0.7,719221112,1,16777288,4,exp2
1048576,pt_interval_tree,614057,223005,1000,0.7,734458178,1,16777288,5,exp2
1048576,pt_interval_tree,615846,208254,1000,0.7,738084656,1,16777288,6,exp2
1048576,pt_interval_tree,640923,217672,1000,0.7,744688795,1,16777288,7,exp2
1048576,pt_interval_tree,687207,217349,1000,0.7,734690877,1,16777288,8,exp2
1048576,pt_interval_tree,615660,220665,1000,0.7,740270462,1,16777288,9,exp2
1048576,pt_interval_tree,794109,219171,1000,0.8,837491254,1,16777288,0,exp2
1048576,pt_interval_tree,713530,228889,1000,0.8,860966603,1,16777288,1,exp2
1048576,pt_interval_tree,714397,232699,1000,0.8,848965417,1,16777288,2,exp2
1048576,pt_interval_tree,875544,215264,1000,0.8,837186829,1,16777288,3,exp2
1048576,pt_interval_tree,867452,230493,1000,0.8,827227687,1,16777288,4,exp2
1048576,pt_interval_tree,831188,227220,1000,0.8,839843546,1,16777288,5,exp2
1048576,pt_interval_tree,851103,211274,1000,0.8,843234692,1,16777288,6,exp2
1048576,pt_interval_tree,742301,234295,1000,0.8,849900608,1,16777288,7,exp2
1048576,pt_interval_tree,689919,224637,1000,0.8,833981155,1,16777288,8,exp2
1048576,pt_interval_tree,738364,234738,1000,0.8,842600260,1,16777288,9,exp2
1048576,pt_interval_tree,941165,243700,1000,0.9,948756638,1,16777288,0,exp2
1048576,pt_interval_tree,802613,237011,1000,0.9,955745199,1,16777288,1,exp2
1048576,pt_interval_tree,830318,212250,1000,0.9,948587431,1,16777288,2,exp2
1048576,pt_interval_tree,911198,219036,1000,0.9,938235694,1,16777288,3,exp2
1048576,pt_interval_tree,823698,243178,1000,0.9,937876497,1,16777288,4,exp2
1048576,pt_interval_tree,910163,233121,1000,0.9,943271284,1,16777288,5,exp2
1048576,pt_interval_tree,778980,217418,1000,0.9,947557787,1,16777288,6,exp2
1048576,pt_interval_tree,821243,223487,1000,0.9,951200367,1,16777288,7,exp2
1048576,pt_interval_tree,806696,214659,1000,0.9,932456040,1,16777288,8,exp2
1048576,pt_interval_tree,800806,227730,1000,0.9,942856729,1,16777288,9,exp2
1048576,pt_interval_tree,939174,223417,1000,0.95,1000110172,1,16777288,0,exp2
1048576,pt_interval_tree,873580,231621,1000,0.95,1000621002,1,16777288,1,exp2
1048576,pt_interval_tree,890418,224720,1000,0.95,999157034,1,16777288,2,exp2
1048576,pt_interval_tree,855844,214192,1000,0.95,988999749,1,16777288,3,exp2
1048576,pt_interval_tree,826394,221590,1000,0.95,994296730,1,16777288,4,exp2
1048576,pt_interval_tree,889874,223327,1000,0.95,1000766575,1,16777288,5,exp2
1048576,pt_interval_tree,824521,208427,1000,0.95,996112950,1,16777288,6,exp2
1048576,pt_interval_tree,867567,214866,1000,0.95,1000623418,1,16777288,7,exp2
1048576,pt_interval_tree,815277,215866,1000,0.95,987281142,1,16777288,8,exp2
1048576,pt_interval_tree,863173,207447,1000,0.95,990690706,1,16777288,9,exp2
1048576,pt_interval_tree,884769,68902,1000,1,1048576000,1,16777288,0,exp2
1048576,pt_interval_tree,959564,72827,1000,1,1048576000,1,16777288,1,exp2
1048576,pt_interval_tree,909984,70819,1000,1,1048576000,1,16777288,2,exp2
1048576,pt_interval_tree,928197,72056,1000,1,1048576000,1,16777288,3,exp2
1048576,pt_interval_tree,888843,71126,1000,1,1048576000,1,16777288,4,exp2
1048576,pt_interval_tree,918189,84289,1000,1,1048576000,1,16777288,5,exp2
1048576,pt_interval_tree,851576,71840,1000,1,1048576000,1,16777288,6,exp2
1048576,pt_interval_tree,925915,76763,1000,1,1048576000,1,16777288,7,exp2
1048576,pt_interval_tree,997969,71042,1000,1,1048576000,1,16777288,8,exp2
1048576,pt_interval_tree,901470,71399,1000,1,1048576000,1,16777288,9,exp2
